ID,pmid,Dataset,label
2755,20919414,training,Relevant
2756,26844734,training,Not Relevant
2757,4955784,training,Not Relevant
2758,11526485,training,Not Relevant
2759,22690657,training,Not Relevant
2760,30772469,training,Not Relevant
2761,3589526,training,Relevant
2762,1151163,training,Not Relevant
2763,7592909,training,Not Relevant
2764,27144541,training,Not Relevant
2765,1321926,training,Not Relevant
2766,9481979,training,Relevant
2767,1030192,training,Not Relevant
2768,9034910,training,Not Relevant
2769,16353145,training,Not Relevant
2770,3673381,training,Not Relevant
2771,3725177,training,Not Relevant
2772,3254874,training,Not Relevant
2773,6141607,training,Not Relevant
2774,1648524,training,Not Relevant
2775,17635180,training,Not Relevant
2776,29651770,training,Relevant
2777,5653201,training,Not Relevant
2778,15277497,training,Not Relevant
2779,18031729,training,Not Relevant
2780,2130592,training,Not Relevant
2781,10077446,training,Relevant
2782,10573172,training,Not Relevant
2783,30179702,training,Not Relevant
2784,11856967,training,Not Relevant
2785,24428561,training,Not Relevant
2786,24645580,training,Not Relevant
2787,29685163,training,Not Relevant
2788,3826754,training,Relevant
2789,1653983,training,Not Relevant
2790,8503145,training,Not Relevant
2791,9860897,training,Not Relevant
2792,455295,training,Not Relevant
2793,21158450,training,Not Relevant
2794,25030284,training,Not Relevant
2795,12904139,training,Not Relevant
2796,19957932,training,Not Relevant
2797,10064316,training,Not Relevant
2798,27143941,training,Not Relevant
2799,527639,training,Not Relevant
2800,3136914,training,Not Relevant
2801,21568937,training,Not Relevant
2802,8554363,training,Not Relevant
2803,11712400,training,Not Relevant
2804,24760211,training,Not Relevant
2805,3612496,training,Relevant
2806,4063148,training,Relevant
2807,22975726,training,Not Relevant
2808,26846320,training,Relevant
2809,30722647,training,Not Relevant
2810,4595419,training,Not Relevant
2811,14994278,training,Not Relevant
2812,19167080,training,Not Relevant
2813,17722738,training,Not Relevant
2814,9372965,training,Not Relevant
2815,24098676,training,Not Relevant
2816,30356077,training,Not Relevant
2817,5123330,training,Not Relevant
2818,6643612,training,Relevant
2819,15545088,training,Not Relevant
2820,7004526,training,Not Relevant
2821,20180933,training,Relevant
2822,2046021,training,Not Relevant
2823,7646538,training,Not Relevant
2824,10100598,training,Relevant
2825,5350373,training,Not Relevant
2826,14400044,training,Not Relevant
2827,19834025,training,Not Relevant
2828,23360328,training,Not Relevant
2829,19519358,training,Not Relevant
2830,12833978,training,Not Relevant
2831,29453687,training,Relevant
2832,12843865,training,Not Relevant
2833,10077469,training,Not Relevant
2834,21887293,training,Not Relevant
2835,26086111,training,Relevant
2836,12725720,training,Not Relevant
2837,27425201,training,Not Relevant
2838,16251637,training,Not Relevant
2839,8066777,training,Not Relevant
2840,12413136,training,Not Relevant
2841,11553631,training,Not Relevant
2842,1335926,training,Not Relevant
2843,10498210,training,Relevant
2844,14744740,training,Not Relevant
2845,6765213,training,Not Relevant
2846,15289374,training,Not Relevant
2847,1226721,training,Not Relevant
2848,21427012,training,Not Relevant
2849,25757439,training,Relevant
2850,8150320,training,Relevant
2851,28832521,training,Not Relevant
2852,16570923,training,Not Relevant
2853,7576009,training,Not Relevant
2854,9808337,training,Not Relevant
2855,6350024,training,Not Relevant
2856,15756276,training,Relevant
2857,31411489,training,Relevant
2858,17017381,training,Not Relevant
2859,24409520,training,Relevant
2860,30098864,training,Not Relevant
2861,6147827,training,Not Relevant
2862,17974267,training,Not Relevant
2863,25142782,training,Not Relevant
2864,23352636,training,Relevant
2865,10919747,training,Not Relevant
2866,2210612,training,Not Relevant
2867,6139149,training,Not Relevant
2868,9749441,training,Not Relevant
2869,17250681,training,Not Relevant
2870,8984295,training,Not Relevant
2871,3365692,training,Not Relevant
2872,25491630,training,Not Relevant
2873,8230867,training,Not Relevant
2874,19437690,training,Not Relevant
2875,3304960,training,Not Relevant
2876,19847627,training,Not Relevant
2877,23775622,training,Not Relevant
2878,15827572,training,Not Relevant
2879,25646783,training,Not Relevant
2880,12089382,training,Not Relevant
2881,16086451,training,Not Relevant
2882,11569640,training,Not Relevant
2883,17326840,training,Not Relevant
2884,5249534,training,Not Relevant
2885,29439608,training,Not Relevant
2886,19266426,training,Relevant
2887,26263972,training,Not Relevant
2888,18636706,training,Not Relevant
2889,21756949,training,Not Relevant
2890,19228383,training,Not Relevant
2891,7916183,training,Not Relevant
2892,3292000,training,Not Relevant
2893,27594691,training,Not Relevant
2894,11743120,training,Not Relevant
2895,15465773,training,Not Relevant
2896,8731219,training,Not Relevant
2897,11782211,training,Not Relevant
2898,9402467,training,Not Relevant
2899,19660005,training,Relevant
2900,17637187,training,Not Relevant
2901,15809333,training,Not Relevant
2902,3198299,training,Relevant
2903,960284,training,Not Relevant
2904,30651158,training,Relevant
2905,21592549,training,Not Relevant
2906,14734680,training,Not Relevant
2907,10640521,training,Not Relevant
2908,25648815,training,Not Relevant
2909,12117349,training,Not Relevant
2910,43538,training,Not Relevant
2911,25953731,training,Not Relevant
2912,25114529,training,Relevant
2913,26067173,training,Not Relevant
2914,5581453,training,Not Relevant
2915,9227668,training,Not Relevant
2916,11129101,training,Not Relevant
2917,8385022,training,Relevant
2918,18320185,training,Relevant
2919,5429158,training,Not Relevant
2920,30336192,training,Not Relevant
2921,15902799,training,Not Relevant
2922,7274310,training,Relevant
2923,2539685,training,Relevant
2924,2041162,training,Relevant
2925,2253667,training,Relevant
2926,29117181,training,Not Relevant
2927,25343350,training,Not Relevant
2928,19027760,training,Not Relevant
2929,21999529,training,Not Relevant
2930,15927907,training,Not Relevant
2931,28901664,training,Not Relevant
2932,28731675,training,Not Relevant
2933,28723750,training,Not Relevant
2934,24646704,training,Relevant
2935,6989759,training,Not Relevant
2936,13107223,training,Not Relevant
2937,2893704,training,Relevant
2938,17240027,training,Not Relevant
2939,18380600,training,Not Relevant
2940,24633923,training,Relevant
2941,20116874,training,Not Relevant
2942,4740245,training,Not Relevant
2943,29098580,training,Not Relevant
2944,11779196,training,Not Relevant
2945,16988114,training,Not Relevant
2946,16387443,training,Not Relevant
2947,15650007,training,Not Relevant
2948,21342038,training,Not Relevant
2949,19557506,training,Not Relevant
2950,6702600,training,Not Relevant
2951,2701299,training,Not Relevant
2952,23621113,training,Not Relevant
2953,16296785,training,Not Relevant
2954,822269,training,Not Relevant
2955,2657617,training,Relevant
2956,17803729,training,Not Relevant
2957,9822912,training,Not Relevant
2958,8324929,training,Not Relevant
2959,28412689,training,Not Relevant
2960,17610996,training,Not Relevant
2961,2867153,training,Not Relevant
2962,9247180,training,Relevant
2963,25554071,training,Not Relevant
2964,28689098,training,Not Relevant
2965,18533086,training,Not Relevant
2966,11095573,training,Not Relevant
2967,9048587,training,Not Relevant
2968,2115985,training,Not Relevant
2969,31166686,training,Not Relevant
2970,4026929,training,Relevant
2971,18306292,training,Relevant
2972,6143591,training,Not Relevant
2973,2320122,training,Not Relevant
2974,10383928,training,Relevant
2975,28394925,training,Not Relevant
2976,7630328,training,Not Relevant
2977,8863473,training,Not Relevant
2978,6773627,training,Not Relevant
2979,23818776,training,Relevant
2980,7885353,training,Relevant
2981,30864085,training,Not Relevant
2982,6144159,training,Not Relevant
2983,17378442,training,Relevant
2984,25082735,training,Not Relevant
2985,29636218,training,Not Relevant
2986,16287258,training,Not Relevant
2987,10378362,training,Not Relevant
2988,2641633,training,Not Relevant
2989,26259716,training,Not Relevant
2990,17459667,training,Not Relevant
2991,17325899,training,Relevant
2992,25160,training,Not Relevant
2993,6381515,training,Not Relevant
2994,28536023,training,Relevant
2995,8126999,training,Not Relevant
2996,17574990,training,Not Relevant
2997,16460870,training,Not Relevant
2998,853022,training,Not Relevant
2999,11931448,training,Not Relevant
3000,30391789,training,Not Relevant
3001,26895507,training,Not Relevant
3002,25041947,training,Not Relevant
3003,22736376,training,Not Relevant
3004,2203009,training,Not Relevant
3005,9638308,training,Not Relevant
3006,6519121,training,Relevant
3007,15109145,training,Not Relevant
3008,12785456,training,Not Relevant
3009,22415360,training,Not Relevant
3010,16802853,training,Relevant
3011,16892339,training,Not Relevant
3012,30006023,training,Not Relevant
3013,11032923,training,Relevant
3014,20385854,training,Relevant
3015,11550078,training,Not Relevant
3016,16280085,training,Not Relevant
3017,8020535,training,Not Relevant
3018,8698064,training,Not Relevant
3019,25283614,training,Not Relevant
3020,7179325,training,Relevant
3021,8557010,training,Not Relevant
3022,10852646,training,Not Relevant
3023,23314933,training,Not Relevant
3024,6782425,training,Not Relevant
3025,9802247,training,Not Relevant
3026,24815113,training,Not Relevant
3027,14334019,training,Not Relevant
3028,20942834,training,Not Relevant
3029,29259982,training,Relevant
3030,5030580,training,Not Relevant
3031,21852130,training,Not Relevant
3032,21835424,training,Not Relevant
3033,21828909,training,Not Relevant
3034,2312414,training,Not Relevant
3035,10576037,training,Not Relevant
3036,21718088,training,Relevant
3037,24460481,training,Not Relevant
3038,5038963,training,Not Relevant
3039,29167066,training,Not Relevant
3040,29017426,training,Relevant
3041,11804276,training,Not Relevant
3042,4376939,training,Not Relevant
3043,8353095,training,Relevant
3044,24814876,training,Not Relevant
3045,16804161,training,Not Relevant
3046,8916050,training,Not Relevant
3047,3824710,training,Not Relevant
3048,27238011,training,Not Relevant
3049,24514453,training,Not Relevant
3050,10541257,training,Not Relevant
3051,2551541,training,Not Relevant
3052,27735915,training,Not Relevant
3053,9512791,training,Not Relevant
3054,20720434,training,Not Relevant
3055,4413732,training,Not Relevant
3056,17645874,training,Not Relevant
3057,8742004,training,Not Relevant
3058,3478331,training,Not Relevant
3059,27552090,training,Not Relevant
3060,21719264,training,Not Relevant
3061,18482898,training,Not Relevant
3062,1638952,training,Not Relevant
3063,21191392,training,Not Relevant
3064,16048354,training,Not Relevant
3065,12099577,training,Not Relevant
3066,2607380,training,Not Relevant
3067,27903648,training,Not Relevant
3068,7325699,training,Relevant
3069,1001486,training,Not Relevant
3070,24489896,training,Not Relevant
3071,21410075,training,Not Relevant
3072,12676485,training,Not Relevant
3073,3255121,training,Relevant
3074,2910896,training,Not Relevant
3075,10549850,training,Not Relevant
3076,26956936,training,Not Relevant
3077,28041837,training,Not Relevant
3078,30308507,training,Not Relevant
3079,9240371,training,Not Relevant
3080,19630062,training,Not Relevant
3081,9792531,training,Not Relevant
3082,2555466,training,Relevant
3083,8458801,training,Not Relevant
3084,16364862,training,Not Relevant
3085,30974173,training,Not Relevant
3086,8070367,training,Not Relevant
3087,11571884,training,Not Relevant
3088,22069727,training,Not Relevant
3089,28893246,training,Not Relevant
3090,2643153,training,Not Relevant
3091,11052793,training,Not Relevant
3092,19195882,training,Not Relevant
3093,26333809,training,Not Relevant
3094,12033375,training,Not Relevant
3095,12597427,training,Not Relevant
3096,30068284,training,Not Relevant
3097,19124281,training,Relevant
3098,11791625,training,Not Relevant
3099,2829267,training,Relevant
3100,21265540,training,Not Relevant
3101,28499633,training,Not Relevant
3102,18627213,training,Not Relevant
3103,1246013,training,Relevant
3104,21075960,training,Not Relevant
3105,15058769,training,Not Relevant
3106,20073455,training,Not Relevant
3107,28294333,training,Not Relevant
3108,17478881,training,Not Relevant
3109,22343256,training,Relevant
3110,12499181,training,Relevant
3111,712604,training,Relevant
3112,25819095,training,Relevant
3113,30864076,training,Not Relevant
3114,25703950,training,Relevant
3115,1950587,training,Relevant
3116,466906,training,Not Relevant
3117,24314992,training,Not Relevant
3118,4330458,training,Not Relevant
3119,20532429,training,Not Relevant
3120,19918005,training,Not Relevant
3121,30208119,training,Not Relevant
3122,1511322,training,Not Relevant
3123,1623916,training,Relevant
3124,28785879,training,Relevant
3125,24879978,training,Not Relevant
3126,24555934,training,Not Relevant
3127,9680993,training,Not Relevant
3128,9851778,training,Not Relevant
3129,6384253,training,Relevant
3130,24723450,training,Not Relevant
3131,29447084,training,Not Relevant
3132,28803266,training,Not Relevant
3133,29403809,training,Relevant
3134,21881232,training,Not Relevant
3135,27611841,training,Not Relevant
3136,25037684,training,Relevant
3137,25987030,training,Not Relevant
3138,21366654,training,Relevant
3139,9657840,training,Not Relevant
3140,10968607,training,Not Relevant
3141,1313380,training,Not Relevant
3142,2181491,training,Not Relevant
3143,29991087,training,Relevant
3144,18288959,training,Not Relevant
3145,17179615,training,Not Relevant
3146,4483057,training,Not Relevant
3147,7697757,training,Not Relevant
3148,26226967,training,Not Relevant
3149,15976862,training,Not Relevant
3150,16423191,training,Not Relevant
3151,8069770,training,Not Relevant
3152,16998589,training,Not Relevant
3153,20205659,training,Not Relevant
3154,7124412,training,Not Relevant
3155,23545225,training,Not Relevant
3156,4082636,training,Relevant
3157,12973420,training,Not Relevant
3158,15041713,training,Relevant
3159,28265983,training,Not Relevant
3160,9162837,training,Not Relevant
3161,21083275,training,Not Relevant
3162,17656620,training,Relevant
3163,6617992,training,Not Relevant
3164,24406981,training,Not Relevant
3165,10801224,training,Not Relevant
3166,9932889,training,Not Relevant
3167,11944680,training,Not Relevant
3168,24204147,training,Not Relevant
3169,17133402,training,Not Relevant
3170,29454622,training,Not Relevant
3171,25056692,training,Not Relevant
3172,7041879,training,Not Relevant
3173,6473318,training,Not Relevant
3174,15312152,training,Not Relevant
3175,8110160,training,Not Relevant
3176,5938467,training,Not Relevant
3177,29938900,training,Not Relevant
3178,18641553,training,Relevant
3179,18597006,training,Not Relevant
3180,22229325,training,Not Relevant
3181,6305277,training,Not Relevant
3182,1892339,training,Not Relevant
3183,2234506,training,Not Relevant
3184,18592266,training,Not Relevant
3185,9548893,training,Relevant
3186,30833692,training,Not Relevant
3187,2737742,training,Relevant
3188,11923312,training,Not Relevant
3189,26667813,training,Not Relevant
3190,30225831,training,Not Relevant
3191,1485175,training,Not Relevant
3192,25070482,training,Relevant
3193,20055704,training,Not Relevant
3194,15280813,training,Not Relevant
3195,4282660,training,Not Relevant
3196,28828572,training,Not Relevant
3197,25698306,training,Not Relevant
3198,2089913,training,Not Relevant
3199,8214161,training,Not Relevant
3200,16262018,training,Not Relevant
3201,28643076,training,Not Relevant
3202,8762461,training,Relevant
3203,18257815,training,Relevant
3204,11330364,training,Not Relevant
3205,4000241,training,Not Relevant
3206,9270496,training,Not Relevant
3207,29967572,training,Relevant
3208,25853479,training,Relevant
3209,29479139,training,Not Relevant
3210,12818695,training,Not Relevant
3211,21937291,training,Not Relevant
3212,14970197,training,Not Relevant
3213,12525458,training,Not Relevant
3214,11323563,training,Not Relevant
3215,18229605,training,Not Relevant
3216,15570658,training,Not Relevant
3217,16005693,training,Relevant
3218,16132714,training,Not Relevant
3219,19118083,training,Relevant
3220,12869367,training,Relevant
3221,7828432,training,Not Relevant
3222,15575592,training,Not Relevant
3223,5703766,training,Relevant
3224,7853675,training,Not Relevant
3225,16829051,training,Not Relevant
3226,11439886,training,Not Relevant
3227,21822902,training,Not Relevant
3228,12697405,training,Not Relevant
3229,19414517,training,Not Relevant
3230,20958008,training,Not Relevant
3231,17459656,training,Not Relevant
3232,10917206,training,Relevant
3233,2853841,training,Not Relevant
3234,7528846,training,Relevant
3235,7903890,training,Not Relevant
3236,18199279,training,Not Relevant
3237,15333728,training,Relevant
3238,652175,training,Not Relevant
3239,29979556,training,Not Relevant
3240,26354352,training,Not Relevant
3241,12637892,training,Not Relevant
3242,15746006,training,Not Relevant
3243,22163264,training,Not Relevant
3244,24337137,training,Relevant
3245,12383957,training,Not Relevant
3246,1808599,training,Not Relevant
3247,8842043,training,Relevant
3248,18326322,training,Not Relevant
3249,9344659,training,Not Relevant
3250,1720447,training,Not Relevant
3251,4073841,training,Not Relevant
3252,14745439,training,Not Relevant
3253,17159010,training,Not Relevant
3254,18593948,training,Not Relevant
3255,11256712,training,Not Relevant
3256,4422762,training,Not Relevant
3257,20838679,training,Not Relevant
3258,3378617,training,Relevant
3259,28785860,training,Relevant
3260,16402385,training,Not Relevant
3261,25686902,training,Not Relevant
3262,1978230,training,Not Relevant
3263,7780228,training,Relevant
3264,1361780,training,Not Relevant
3265,13136463,training,Not Relevant
3266,18576904,training,Relevant
3267,7477663,training,Not Relevant
3268,24294969,training,Relevant
3269,14738590,training,Not Relevant
3270,16171731,training,Not Relevant
3271,25545098,training,Not Relevant
3272,5563063,training,Not Relevant
3273,26111604,training,Not Relevant
3274,26769860,training,Not Relevant
3275,6356158,training,Not Relevant
3276,21145740,training,Not Relevant
3277,3481917,training,Not Relevant
3278,2090444,training,Not Relevant
3279,9171994,training,Not Relevant
3280,542955,training,Not Relevant
3281,3246569,training,Relevant
3282,3680596,training,Not Relevant
3283,9795989,training,Not Relevant
3284,22927759,training,Not Relevant
3285,19558233,training,Not Relevant
3286,9177783,training,Not Relevant
3287,20356808,training,Not Relevant
3288,16873536,training,Not Relevant
3289,28483858,training,Relevant
3290,16651305,training,Relevant
3291,17356543,training,Not Relevant
3292,16206086,training,Not Relevant
3293,23103351,training,Not Relevant
3294,12105984,training,Not Relevant
3295,20938175,training,Not Relevant
3296,11536320,training,Not Relevant
3297,12921250,training,Relevant
3298,13011198,training,Not Relevant
3299,1330991,training,Not Relevant
3300,7763596,training,Not Relevant
3301,7198289,training,Not Relevant
3302,20073555,training,Not Relevant
3303,5972439,training,Not Relevant
3304,3576654,training,Relevant
3305,19050768,training,Not Relevant
3306,23471276,training,Not Relevant
3307,3523515,training,Not Relevant
3308,19447205,training,Not Relevant
3309,9647999,training,Not Relevant
3310,26873038,training,Not Relevant
3311,30094711,training,Not Relevant
3312,19936599,training,Not Relevant
3313,19081254,training,Not Relevant
3314,30335259,training,Not Relevant
3315,9395249,training,Relevant
3316,5369834,training,Not Relevant
3317,23776118,training,Not Relevant
3318,19609714,training,Not Relevant
3319,8721098,training,Not Relevant
3320,17090977,training,Not Relevant
3321,20129794,training,Not Relevant
3322,6391783,training,Not Relevant
3323,21553164,training,Not Relevant
3324,9849279,training,Not Relevant
3325,8625850,training,Not Relevant
3326,9358548,training,Not Relevant
3327,1923552,training,Not Relevant
3328,9812653,training,Relevant
3329,24063809,training,Not Relevant
3330,4041329,training,Relevant
3331,25032886,training,Not Relevant
3332,24566323,training,Not Relevant
3333,15982776,training,Not Relevant
3334,21037444,training,Not Relevant
3335,18329195,training,Not Relevant
3336,16904229,training,Not Relevant
3337,14201404,training,Not Relevant
3338,28125921,training,Not Relevant
3339,8612306,training,Not Relevant
3340,20637790,training,Not Relevant
3341,28646117,training,Not Relevant
3342,22398970,training,Relevant
3343,17931239,training,Not Relevant
3344,16609041,training,Relevant
3345,2051334,training,Relevant
3346,2108810,training,Not Relevant
3347,12026221,training,Relevant
3348,3123584,training,Not Relevant
3349,3214100,training,Not Relevant
3350,25991737,training,Not Relevant
3351,23562926,training,Not Relevant
3352,21121359,training,Not Relevant
3353,10148131,training,Not Relevant
3354,23188183,training,Not Relevant
3355,25650135,training,Relevant
3356,30039238,training,Not Relevant
3357,1291520,training,Not Relevant
3358,8990384,training,Not Relevant
3359,18686040,training,Not Relevant
3360,22189656,training,Not Relevant
3361,27672116,training,Not Relevant
3362,6796278,training,Not Relevant
3363,17960402,training,Not Relevant
3364,31055990,training,Not Relevant
3365,23757386,training,Not Relevant
3366,24211708,training,Not Relevant
3367,9602582,training,Not Relevant
3368,20669331,training,Not Relevant
3369,1469954,training,Relevant
3370,7846192,training,Not Relevant
3371,7524350,training,Not Relevant
3372,20078709,training,Not Relevant
3373,8941747,training,Not Relevant
3374,22764584,training,Not Relevant
3375,11553913,training,Not Relevant
3376,7603557,training,Not Relevant
3377,14768142,training,Not Relevant
3378,4817257,training,Not Relevant
3379,19400191,training,Not Relevant
3380,15748744,training,Not Relevant
3381,14602781,training,Relevant
3382,17454060,training,Not Relevant
3383,15842552,training,Relevant
3384,24312573,training,Not Relevant
3385,15500948,training,Not Relevant
3386,15764283,training,Not Relevant
3387,25091699,training,Not Relevant
3388,19472387,training,Not Relevant
3389,23038001,training,Relevant
3390,2746498,training,Relevant
3391,17392732,training,Not Relevant
3392,23210843,training,Not Relevant
3393,29411152,training,Not Relevant
3394,3736386,training,Relevant
3395,7974917,training,Not Relevant
3396,19496709,training,Not Relevant
3397,1472557,training,Not Relevant
3398,1914381,training,Not Relevant
3399,12107263,training,Not Relevant
3400,398632,training,Not Relevant
3401,8499894,training,Not Relevant
3402,24907585,training,Not Relevant
3403,29475458,training,Not Relevant
3404,14763995,training,Not Relevant
3405,12117101,training,Not Relevant
3406,1341981,training,Not Relevant
3407,27385762,training,Not Relevant
3408,27451018,training,Relevant
3409,19325254,training,Not Relevant
3410,490323,training,Not Relevant
3411,31238009,training,Not Relevant
3412,30981373,training,Not Relevant
3413,11815587,training,Not Relevant
3414,29115333,training,Not Relevant
3415,15907391,training,Not Relevant
3416,25423195,training,Relevant
3417,23386075,training,Not Relevant
3418,19838155,training,Not Relevant
3419,26142947,training,Not Relevant
3420,20858701,training,Not Relevant
3421,29216348,training,Not Relevant
3422,15763515,training,Not Relevant
3423,2328706,training,Not Relevant
3424,26806573,training,Relevant
3425,7955769,training,Not Relevant
3426,29534286,training,Not Relevant
3427,30060204,training,Not Relevant
3428,30620988,training,Not Relevant
3429,20650915,training,Not Relevant
3430,12118899,training,Relevant
3431,14984061,training,Not Relevant
3432,11438680,training,Not Relevant
3433,4703576,training,Not Relevant
3434,1672049,training,Relevant
3435,7796154,training,Relevant
3436,6789900,training,Not Relevant
3437,29590676,training,Not Relevant
3438,21046203,training,Not Relevant
3439,22314995,training,Not Relevant
3440,6725063,training,Not Relevant
3441,25578387,training,Not Relevant
3442,31257628,training,Not Relevant
3443,29110389,training,Not Relevant
3444,7185768,training,Relevant
3445,28290483,training,Not Relevant
3446,12396175,training,Not Relevant
3447,21546217,training,Not Relevant
3448,16436292,training,Not Relevant
3449,15749465,training,Not Relevant
3450,15163278,training,Not Relevant
3451,2019340,training,Not Relevant
3452,28167538,training,Not Relevant
3453,15786025,training,Not Relevant
3454,12150361,training,Not Relevant
3455,16378695,training,Not Relevant
3456,31286321,training,Not Relevant
3457,10048739,training,Not Relevant
3458,21865578,training,Not Relevant
3459,535528,training,Not Relevant
3460,15993021,training,Not Relevant
3461,30478168,training,Relevant
3462,8390259,training,Not Relevant
3463,14624492,training,Not Relevant
3464,8035789,training,Not Relevant
3465,7882176,training,Relevant
3466,26652353,training,Not Relevant
3467,11304654,training,Not Relevant
3468,22438887,training,Not Relevant
3469,20936483,training,Not Relevant
3470,7931489,training,Relevant
3471,6414694,training,Not Relevant
3472,20492294,training,Not Relevant
3473,2554502,training,Not Relevant
3474,7173898,training,Not Relevant
3475,18095849,training,Not Relevant
3476,10344748,training,Not Relevant
3477,2975286,training,Not Relevant
3478,6546296,training,Not Relevant
3479,9025299,training,Not Relevant
3480,26189915,training,Not Relevant
3481,1588637,training,Not Relevant
3482,21125318,training,Relevant
3483,3554156,training,Not Relevant
3484,20123197,training,Relevant
3485,30746557,training,Not Relevant
3486,11822754,training,Relevant
3487,3370627,training,Not Relevant
3488,31223456,training,Relevant
3489,6380283,training,Not Relevant
3490,4987300,training,Not Relevant
3491,11105057,training,Not Relevant
3492,27789338,training,Not Relevant
3493,10627642,training,Relevant
3494,1211899,training,Relevant
3495,12228068,training,Not Relevant
3496,18442227,training,Not Relevant
3497,10879186,training,Not Relevant
3498,16113458,training,Not Relevant
3499,20965901,training,Not Relevant
3500,15627307,training,Not Relevant
3501,12900776,training,Relevant
3502,23769277,training,Not Relevant
3503,1507403,training,Relevant
3504,8151467,training,Not Relevant
3505,14508280,training,Not Relevant
3506,27104671,training,Not Relevant
3507,21340042,training,Not Relevant
3508,16098742,training,Not Relevant
3509,9762959,training,Not Relevant
3510,7682118,training,Not Relevant
3511,16832611,training,Relevant
3512,10085183,training,Not Relevant
3513,6531791,training,Relevant
3514,4790663,training,Not Relevant
3515,28111103,training,Relevant
3516,10234667,training,Not Relevant
3517,3523230,training,Not Relevant
3518,28705021,training,Not Relevant
3519,1396345,training,Not Relevant
3520,29923314,training,Not Relevant
3521,2659322,training,Relevant
3522,30963393,training,Not Relevant
3523,3364885,training,Not Relevant
3524,6394312,training,Not Relevant
3525,4774728,training,Not Relevant
3526,27299749,training,Relevant
3527,10501222,training,Not Relevant
3528,21813169,training,Not Relevant
3529,20298768,training,Not Relevant
3530,12540404,training,Not Relevant
3531,2516617,training,Not Relevant
3532,30536638,training,Relevant
3533,25178252,training,Not Relevant
3534,16958828,training,Not Relevant
3535,21792921,training,Not Relevant
3536,19801046,training,Not Relevant
3537,17483727,training,Not Relevant
3538,21676449,training,Not Relevant
3539,3581803,training,Not Relevant
3540,4608579,training,Not Relevant
3541,11748064,training,Not Relevant
3542,12595170,training,Not Relevant
3543,19167488,training,Not Relevant
3544,937235,training,Not Relevant
3545,15180477,training,Not Relevant
3546,5929473,training,Not Relevant
3547,22888226,training,Relevant
3548,22292783,training,Not Relevant
3549,17923345,training,Not Relevant
3550,2113596,training,Not Relevant
3551,14634591,training,Not Relevant
3552,11431343,training,Not Relevant
3553,12455153,training,Not Relevant
3554,23755828,training,Not Relevant
3555,29409861,training,Not Relevant
3556,23222216,training,Not Relevant
3557,26321516,training,Relevant
3558,15936513,training,Not Relevant
3559,26140311,training,Not Relevant
3560,9565681,training,Not Relevant
3561,28905411,training,Not Relevant
3562,4062279,training,Relevant
3563,21191714,training,Not Relevant
3564,17125263,training,Not Relevant
3565,3309213,training,Not Relevant
3566,24641773,training,Relevant
3567,19594759,training,Relevant
3568,9458185,training,Not Relevant
3569,25316744,training,Not Relevant
3570,3367511,training,Relevant
3571,26272123,training,Not Relevant
3572,16515896,training,Relevant
3573,1467998,training,Not Relevant
3574,3341792,training,Not Relevant
3575,16830558,training,Not Relevant
3576,3586127,training,Relevant
3577,21245207,training,Not Relevant
3578,6813184,training,Not Relevant
3579,7696534,training,Not Relevant
3580,9249590,training,Not Relevant
3581,7092570,training,Relevant
3582,7154248,training,Relevant
3583,3305823,training,Relevant
3584,22970859,training,Not Relevant
3585,3244615,training,Not Relevant
3586,11786284,training,Not Relevant
3587,1979852,training,Not Relevant
3588,9048663,training,Not Relevant
3589,17200661,training,Not Relevant
3590,2312248,training,Not Relevant
3591,3108221,training,Not Relevant
3592,2947633,training,Not Relevant
3593,15136053,training,Not Relevant
3594,6871303,training,Relevant
3595,11348531,training,Relevant
3596,12915140,training,Not Relevant
3597,8040131,training,Relevant
3598,10498191,training,Not Relevant
3599,18813047,training,Not Relevant
3600,17091502,training,Not Relevant
3601,17646232,training,Not Relevant
3602,22047993,training,Not Relevant
3603,2196803,training,Not Relevant
3604,952408,training,Not Relevant
3605,11939684,training,Not Relevant
3606,812652,training,Not Relevant
3607,29869307,training,Relevant
3608,6020372,training,Not Relevant
3609,1412145,training,Not Relevant
3610,9806912,training,Not Relevant
3611,7492975,training,Not Relevant
3612,9809202,training,Not Relevant
3613,420128,training,Not Relevant
3614,23380429,training,Relevant
3615,26028483,training,Not Relevant
3616,16612588,training,Not Relevant
3617,599404,training,Not Relevant
3618,12424503,training,Not Relevant
3619,454083,training,Not Relevant
3620,2946827,training,Not Relevant
3621,10687864,training,Not Relevant
3622,2988459,training,Relevant
3623,16846463,training,Relevant
3624,8223410,training,Not Relevant
3625,90923,training,Not Relevant
3626,11566783,training,Not Relevant
3627,28916621,training,Not Relevant
3628,1317047,training,Not Relevant
3629,4443807,training,Not Relevant
3630,3042947,training,Not Relevant
3631,25976487,training,Not Relevant
3632,20172073,training,Not Relevant
3633,27998190,training,Not Relevant
3634,2954813,training,Not Relevant
3635,2704055,training,Relevant
3636,3740309,training,Not Relevant
3637,24099564,training,Not Relevant
3638,477954,training,Not Relevant
3639,18475294,training,Relevant
3640,3745152,training,Not Relevant
3641,1550563,training,Not Relevant
3642,27006280,training,Not Relevant
3643,10496672,training,Relevant
3644,15901041,training,Relevant
3645,7711446,training,Relevant
3646,26269236,training,Not Relevant
3647,26810316,training,Not Relevant
3648,12652815,training,Not Relevant
3649,16807032,training,Not Relevant
3650,10971229,training,Relevant
